154	30.1875	24
134	33.6875	13
173	30.4375	5
157	30.9375	5
173	30.4375	5
122	33.375	4
132	33.625	16
92	32.25	2
158	33.6875	13
122	33.4375	4
145	30.1875	24
120	32	6
99	33.25	17
80	31.625	1
84	31.75	1
125	31.625	6
88	32.0625	2
91	32.625	2
86	31.1875	1
128	30.1875	24
87	32.375	2
96	33.3125	17
134	33.8125	13
133	33.6875	16
97	33.3125	17
181	30.1875	24
108	33.5625	16
171	30.5625	5
118	33	4
165	30.1875	24
83	32.25	2
91	32.4375	2
181	30.1875	24
92	32.625	2
81	31.6875	1
122	33.3125	4
82	31.6875	1
140	33.625	16
167	33.75	12
94	32.625	2
146	33.6875	13
124	31.5625	6
133	33.6875	16
130	31.375	6
126	32.875	4
102	32.75	3
161	33.6875	13
165	30.1875	24
146	32.5	7
177	30.1875	24
82	31.875	1
88	32.125	2
98	33.25	17
103	33.0625	3
87	31.1875	1
102	33.3125	17
127	32.875	4
177	30.1875	24
91	32.25	2
125	32.625	7
101	33.125	3
99	33.25	17
163	33.6875	13
112	33.5	4
102	33.375	17
83	31.6875	1
125	31	5
93	32	2
82	31.8125	1
107	33.5625	16
102	33.0625	3
128	31.375	6
100	32.6875	3
123	32	6
139	33.625	16
102	33.3125	17
82	31.8125	1
82	31.8125	1
103	33.125	3
102	33.3125	17
108	32.6875	3
140	33.625	13
103	33.125	3
81	31.625	1
103	31.9375	2
183	30.1875	24
127	32.625	7
102	32.875	3
103	33.125	3
101	33.125	3
121	32	6
142	30.9375	5
87	31.5	1
84	32.1875	2
122	33.4375	4
107	32.8125	3
100	33.3125	17
99	33.3125	17
129	33.875	13
99	33.3125	17
119	33.0625	4
144	32.5	7
87	31.125	1
81	31.5	1
174	30.1875	24
165	33.75	12
122	33.5625	16
82	31.8125	1
182	30.25	24
97	33.3125	17
123	32	6
98	33.3125	17
121	33.0625	4
128	33.875	13
135	33.6875	16
169	30.6875	5
123	33.8125	13
125	33.8125	13
122	33.375	4
128	33.875	13
144	32.1875	7
183	30.25	24
126	31.625	6
103	33.375	17
129	31.25	6
145	32.5	7
170	33.6875	13
124	32	6
87	31.1875	1
145	32.3125	7
119	33.3125	4
145	32.3125	7
175	30.3125	5
173	30.4375	5
82	31.6875	1
155	30.1875	24
125	32.9375	4
133	33.8125	13
99	33	3
143	32.5625	7
90	31	1
128	33.8125	13
85	31.375	1
93	32.625	2
117	33.125	4
118	33.25	4
122	33.375	4
139	33.6875	13
125	31.625	6
119	33.3125	4
82	31.8125	1
102	33.0625	3
128	33.8125	13
121	33.4375	4
133	31.1875	6
181	30.1875	24
181	30.1875	24
82	31.8125	1
82	31.8125	1
86	31.25	1
175	30.1875	24
163	30.8125	5
89	31	1
99	33.0625	3
143	32.25	7
88	32.3125	2
127	31	5
102	33.0625	3
88	32.3125	2
130	31	5
124	32	6
123	33.5	4
130	30.1875	24
107	30.5625	1
80	31.375	1
144	32.1875	7
104	32.9375	3
121	33.0625	4
181	30.1875	24
144	32.1875	7
121	33.8125	12
103	33.375	17
129	32.5625	7
122	33.5	4
129	31.375	6
134	31.5	6
120	33.1875	4
82	31.8125	1
117	33.4375	4
119	33.25	4
128	33.8125	13
133	33.6875	16
92	32.5625	2
102	32.8125	3
175	30.1875	24
90	31	1
111	32.625	7
129	31.6875	6
162	33.75	12
121	32	6
100	32.9375	3
168	33.6875	12
168	30.6875	5
137	33.625	16
147	30.1875	24
90	32.5	2
147	32.375	7
86	32.3125	2
124	32	6
100	33.3125	17
119	33	4
80	31.625	1
136	33.625	16
94	32.625	2
144	32.25	7
94	33.25	17
101	33.375	17
78	31.4375	1
84	32.1875	2
178	30.1875	24
146	32.5	7
104	33.375	17
103	33.0625	3
81	31.6875	1
128	33.5625	16
123	33.8125	13
138	32.125	7
119	33.25	4
124	32.9375	4
133	33.6875	16
129	30.1875	24
93	32.625	2
140	33.8125	12
136	33.5625	16
107	32.75	3
120	33.8125	12
86	31.3125	1
182	30.25	24
90	32.4375	2
82	31.875	1
91	30.9375	1
170	30.5625	5
82	31.875	1
144	32.1875	7
89	31.0625	1
156	33.8125	12
103	33.125	3
86	31.3125	1
119	33.4375	4
99	33.25	17
86	31.25	1
137	33.625	16
135	33.625	16
122	33.375	4
103	33.375	17
94	32.625	2
144	32.25	7
95	32.5	2
113	33.5	4
170	30.5625	5
93	33.25	17
78	31.4375	1
96	32.6875	3
130	31.625	6
96	33.25	17
85	32.1875	2
88	32.125	2
118	33.25	4
172	30.5	5
90	31.5625	1
102	33.25	17
86	32.375	2
104	32.75	3
90	31	1
129	31.625	6
119	33.3125	4
115	33.5	4
141	32.1875	7
99	33	3
143	32.5	7
179	30.1875	24
149	30.9375	5
97	33.3125	17
80	31.625	1
92	32.5	2
141	32.1875	7
172	30.625	5
135	33.6875	16
117	33.4375	4
103	33.0625	3
182	30.25	24
166	33.75	12
145	32.3125	7
97	32.4375	2
91	32.25	2
121	32	6
89	31	1
118	33.125	4
135	33.5625	16
86	32.375	2
173	30.4375	5
162	30.8125	5
134	33.6875	13
122	33.5	4
98	33.0625	3
84	31.5625	1
108	31.9375	2
99	33.3125	17
143	33.8125	12
88	31.5	1
158	33.8125	12
125	33.8125	13
160	33.75	12
100	33.3125	17
93	33.25	17
172	30.375	5
129	30.1875	24
80	31.5	1
123	32.8125	4
113	33.5	4
86	31.1875	1
81	31.625	1
107	32.9375	3
144	32.25	7
99	32.9375	3
128	31.375	6
136	33.625	16
78	31.4375	1
100	33.25	17
166	30.1875	24
99	33.3125	17
82	31.8125	1
133	33.625	16
135	32.5625	7
127	33.5625	16
103	33.25	17
101	30.375	1
89	32.125	2
84	31.6875	1
87	32.375	2
118	33.25	4
102	33.25	17
126	32.875	4
93	32.5625	2
114	33.5	4
137	33.5625	16
166	33.6875	13
118	33.3125	4
128	33.8125	13
120	33.25	4
146	32.375	7
166	33.6875	13
106	32.9375	3
124	33.8125	12
122	33	4
165	33.75	12
136	33.6875	16
100	33.3125	17
90	31	1
140	30.1875	24
99	33.3125	17
86	31.3125	1
95	32.5	2
132	33.8125	13
100	33.375	17
136	33.6875	16
104	32.875	3
85	31.25	1
169	33.75	13
82	31.8125	1
128	33.8125	13
124	31.9375	6
174	30.3125	5
136	33.6875	13
91	32	2
131	31.6875	6
124	31.9375	6
90	30.9375	1
130	33.8125	13
171	30.5	5
129	31.625	6
122	33.0625	4
82	31.6875	1
97	33.3125	17
124	32.9375	4
101	33	3
125	31.625	6
104	32.875	3
104	32.875	3
120	33.8125	12
172	30.625	5
150	33.8125	12
137	32.125	7
100	33.3125	17
94	33.25	17
134	33.6875	16
87	31.1875	1
129	33.8125	13
120	33.1875	4
92	32	2
126	31.8125	6
136	33.6875	16
92	32.5625	2
172	30.625	5
165	33.75	12
120	33.1875	4
124	32.9375	4
170	30.5	5
181	30.1875	24
102	33.25	17
161	30.8125	5
162	30.8125	5
82	31.375	1
120	33.8125	12
137	33.625	16
181	30.1875	24
95	32.6875	2
100	32.875	3
102	33.3125	17
181	30.1875	24
82	31.875	1
132	31.5	6
135	31.4375	6
106	32.6875	3
175	30.25	5
98	33.25	17
146	32.4375	7
102	33.375	17
100	33.3125	17
105	33.1875	17
100	32.875	3
84	32.1875	2
123	31.875	6
135	33.625	16
129	31.3125	6
120	32	6
147	32.375	7
91	32	2
98	33.3125	17
103	31.9375	2
88	31.0625	1
127	31.5	6
118	33.3125	4
100	33.375	17
110	32.875	3
88	32.0625	2
172	30.375	5
127	31.5	6
125	31.625	6
103	33.0625	3
80	31.5	1
123	32.8125	4
165	33.75	12
123	33.375	4
105	33.125	3
135	31.4375	6
145	32.3125	7
165	33.75	12
82	31.8125	1
145	32.5	7
98	32	2
124	33	4
86	31.3125	1
96	32.4375	2
139	33.625	16
128	33.8125	13
127	31	5
99	33.25	17
136	33.625	16
160	30.875	5
176	30.1875	24
170	30.6875	5
174	30.3125	5
124	32	6
174	30.1875	24
87	32.0625	2
106	33.25	17
127	32.875	4
90	31	1
133	33.625	16
166	33.75	12
95	32.5	2
111	33.5625	16
100	33.3125	17
120	33.8125	12
123	33.8125	12
139	32.5625	7
133	33.6875	16
133	31.1875	6
132	31.6875	6
107	32.9375	3
172	30.625	5
124	32.9375	4
169	33.6875	12
93	32.5	2
93	32.6875	2
88	32.3125	2
116	33.8125	12
132	33.6875	16
133	33.625	16
121	33.3125	4
152	33.6875	13
125	31.8125	6
95	33.3125	17
106	30.625	1
100	32.9375	3
122	31.875	6
87	32.375	2
119	33.25	4
84	31.5	1
97	33.3125	17
146	32.3125	7
112	33.5	4
134	33.6875	16
104	32.875	3
116	33.8125	12
104	32.6875	3
145	32.375	7
130	31.625	6
130	33.8125	13
101	33.375	17
87	32.375	2
111	32.75	3
98	32	2
129	30.1875	24
181	30.25	24
133	31.6875	6
138	32.125	7
114	33.5	4
91	32.125	2
161	33.8125	12
175	30.25	5
135	33.8125	12
124	32	6
181	30.1875	24
134	33.625	16
137	33.625	16
122	33.8125	12
95	32.125	2
170	30.6875	5
103	33.375	17
119	33.375	4
133	33.6875	16
103	33.125	3
100	33.3125	17
158	30.875	5
109	32.75	3
145	32.3125	7
155	30.1875	24
137	32.125	7
88	32.3125	2
103	33.125	3
103	30.625	1
99	33.3125	17
127	32.875	4
130	31.625	6
128	33.8125	12
95	33.3125	17
130	33.5625	16
85	31.3125	1
123	33.4375	4
144	33.6875	13
175	30.3125	5
132	33.625	16
91	32.4375	2
126	33.8125	13
170	30.5625	5
131	31.375	6
159	30.875	5
129	33.6875	16
87	31.1875	1
133	33.8125	12
119	32	6
102	32.75	3
94	32.625	2
101	33	3
133	31.1875	6
119	32.625	7
89	32.3125	2
88	31.5625	1
100	30.375	1
124	31.9375	6
127	32.875	4
87	31.1875	1
117	32.625	7
140	33.625	16
78	31.4375	1
97	30.75	1
81	31.375	1
103	32.9375	3
100	33.3125	17
91	30.9375	1
181	30.1875	24
96	33.25	17
165	30.75	5
170	30.5625	5
176	30.25	5
126	33.8125	12
146	32.375	7
181	30.1875	24
161	33.6875	13
99	33	3
164	33.75	12
144	32.1875	7
123	33	4
181	30.25	24
96	33.3125	17
176	30.1875	24
111	33.5625	16
132	33.6875	16
84	31.75	1
131	31.6875	6
144	32.25	7
117	33.125	4
123	32	6
81	31.875	1
117	33.125	4
93	32.125	2
126	31.625	6
100	33	3
103	33.0625	3
144	32.5	7
130	32.5625	7
87	32.375	2
170	33.6875	13
126	33.8125	13
100	33.375	17
135	33.625	16
100	32.9375	3
141	30.9375	5
108	33.5	16
133	33.6875	16
86	32.375	2
153	33.6875	13
107	31.9375	2
122	33.5	4
163	30.8125	5
126	31.8125	6
129	31.3125	6
133	31	5
106	30.5625	1
117	33.5	4
123	33.8125	12
100	33.3125	17
102	30.625	1
107	32.8125	3
92	32.5625	2
100	33.125	3
134	31.125	6
160	30.875	5
122	33.5	4
98	32.875	3
140	32.5625	7
118	33.3125	4
165	33.75	12
85	32.1875	2
102	33.375	17
123	33.8125	12
137	33.625	16
107	33.5	16
124	31.9375	6
146	30.1875	24
91	30.9375	1
111	32.8125	3
108	32.6875	3
124	33.5625	16
130	31.3125	6
170	30.6875	5
124	32.8125	4
98	33.0625	3
95	30.75	1
88	31.125	1
122	33.5625	16
126	31.8125	6
129	30.1875	24
155	30.9375	5
137	33.625	16
120	33.1875	4
100	33.125	3
91	30.9375	1
91	32.0625	2
175	30.25	5
118	33.8125	12
95	33.3125	17
86	31.3125	1
120	33.1875	4
92	32	2
82	31.8125	1
127	32.875	4
99	33	3
92	32.5625	2
123	31.9375	6
172	30.625	5
102	33.0625	3
131	30.1875	24
153	33.6875	13
112	33.5	4
127	32.875	4
158	33.6875	13
137	32.125	7
99	32.9375	3
99	33.25	17
142	33.6875	13
100	33.3125	17
94	33.25	17
139	32.1875	7
108	32.8125	3
128	33.875	13
142	30.1875	24
106	32.6875	3
136	33.5625	16
137	33.5625	16
127	33.5625	16
129	30.1875	24
97	33.25	17
170	33.6875	13
141	32.1875	7
128	33.8125	13
82	31.75	1
172	30.4375	5
97	33.3125	17
146	32.3125	7
103	33.125	3
98	33.3125	17
129	31.5	6
113	33.8125	12
127	31.5	6
100	33.3125	17
139	33.625	16
99	30.6875	1
118	33.25	4
137	33.625	16
91	32.0625	2
122	33.5	4
183	30.25	24
80	31.4375	1
94	30.8125	1
78	31.4375	1
169	33.6875	13
103	33.125	3
125	32.625	7
85	32.1875	2
123	33.5	4
166	33.75	12
128	31.625	6
145	32.5	7
138	33.625	16
128	32.5625	7
124	31.9375	6
143	32.5625	7
83	32.1875	2
91	32.0625	2
92	30.875	1
99	33	3
87	31.1875	1
103	33.375	17
167	33.6875	13
102	33.25	17
142	33.8125	12
112	33.5	4
124	33	4
128	33.8125	13
108	32.75	3
139	33.625	16
130	31.3125	6
98	33.3125	17
125	32.625	7
180	30.1875	24
97	33.3125	17
100	33.25	17
123	33.8125	13
102	33.25	17
170	33.6875	13
107	30.5625	1
81	31.875	1
158	30.875	5
143	30.9375	5
136	33.6875	16
100	33.25	17
119	33.8125	12
147	32.375	7
133	33.6875	16
123	33.4375	4
116	33.4375	4
122	31.9375	6
142	33.6875	13
85	32.1875	2
118	33.25	4
87	32.25	2
93	32.0625	2
181	30.1875	24
122	32.9375	4
122	33.5	4
123	32.8125	4
139	32.5625	7
125	33.8125	13
99	33.25	17
127	31	5
126	33.5625	16
81	31.875	1
134	31.125	6
95	33.25	17
165	30.1875	24
181	30.1875	24
136	33.6875	16
182	30.25	24
159	33.8125	12
131	31.375	6
129	33.5625	16
89	32.4375	2
165	33.75	12
162	33.8125	12
81	31.875	1
90	32.6875	2
91	31.5625	1
91	32.4375	2
136	33.8125	12
103	33.25	17
79	31.4375	1
159	30.875	5
110	32.75	3
106	32.8125	3
99	33	3
127	32.875	4
173	30.4375	5
100	33.25	17
170	33.6875	13
125	32.625	7
134	33.6875	16
127	31.75	6
131	33.625	13
149	30.1875	24
131	33.625	13
146	32.3125	7
119	33.25	4
134	33.6875	13
101	32.875	3
123	32	6
124	32.9375	4
168	33.75	12
128	32.5625	7
126	33.8125	13
122	31.875	6
134	33.5625	16
78	31.4375	1
100	33.375	17
94	33.25	17
130	31.375	6
105	33.0625	3
139	32.125	7
176	30.25	5
103	33.375	17
86	31.3125	1
120	33.25	4
85	31.25	1
111	33.5625	16
164	33.75	12
135	33.625	16
88	32.25	2
109	31.9375	2
123	31.9375	6
170	30.6875	5
135	31.4375	6
105	32.9375	3
129	31.25	6
125	33.8125	12
181	30.1875	24
133	33.625	16
84	31.75	1
118	33.5625	16
93	32.625	2
172	30.625	5
101	33.3125	17
129	31.3125	6
101	33.3125	17
136	33.625	16
93	32.5	2
162	33.75	12
123	33.375	4
171	30.5	5
139	33.625	16
103	33.375	17
102	33.25	17
89	32.4375	2
87	31.1875	1
125	31	5
138	33.625	16
149	33.6875	13
173	30.375	5
118	33.25	4
172	30.625	5
86	31.25	1
166	30.75	5
125	33.5625	16
97	33.3125	17
110	32.75	3
139	33.8125	12
87	31.3125	1
101	33.125	3
124	32.9375	4
160	30.8125	5
128	33.8125	13
118	33.25	4
104	33.375	17
100	33.125	3
122	33.0625	4
119	32	6
132	33.6875	16
146	32.5	7
98	32	2
100	33.375	17
175	30.1875	24
144	30.1875	24
122	33.5625	16
92	30.875	1
96	33.25	17
102	33.3125	17
82	31.875	1
128	33.8125	13
127	32.875	4
146	32.5	7
145	30.9375	5
139	31	5
145	32.5	7
92	32.5625	2
87	32.3125	2
138	33.625	16
134	33.625	16
123	32	6
127	31.75	6
102	33.25	17
145	32.4375	7
144	30.9375	5
171	30.5	5
103	33.375	17
136	33.6875	16
167	33.75	12
95	33.3125	17
100	33.3125	17
103	33.0625	3
141	30.1875	24
181	30.1875	24
129	31.3125	6
100	33.25	17
130	33.8125	13
88	31.5625	1
127	33.5625	16
172	30.625	5
97	33.3125	17
120	32	6
171	30.5	5
164	30.1875	24
106	32.9375	3
173	30.375	5
103	33.0625	3
100	33	3
137	33.625	16
105	32.9375	3
107	32.875	3
100	33.25	17
123	32	6
181	30.1875	24
84	31.6875	1
100	32.9375	3
93	32.625	2
103	32.9375	3
92	32.5625	2
174	30.3125	5
99	33.3125	17
93	32.0625	2
176	30.25	5
144	33.8125	12
182	30.25	24
86	32.375	2
133	33.6875	16
116	33.5	4
102	33.25	17
100	33.375	17
102	33.375	17
129	31.375	6
135	31.4375	6
169	30.6875	5
107	32.9375	3
105	30.625	1
97	33.3125	17
159	33.75	12
100	33.375	17
134	33.6875	16
101	33.375	17
121	33.5625	16
95	32.5	2
123	32.8125	4
92	32.0625	2
121	33	4
134	33.625	16
125	31.625	6
172	30.5	5
165	30.75	5
136	33.5625	16
158	33.6875	13
125	33.8125	13
117	33.125	4
100	33.125	3
98	33.125	3
141	33.6875	13
104	32.9375	3
112	32.8125	3
79	31.4375	1
176	30.25	5
102	30.6875	1
120	33.1875	4
123	33.4375	4
153	33.8125	12
133	33.625	13
115	33.5625	16
145	32.3125	7
128	32.5625	7
147	30.9375	5
127	31.8125	6
119	33.375	4
159	33.75	12
130	31.75	6
135	31.4375	6
116	33.125	4
136	33.625	16
123	33.375	4
102	33.375	17
91	30.9375	1
172	30.5	5
132	33.6875	16
105	30.625	1
118	33.125	4
132	33.625	13
162	33.75	12
134	31.125	6
121	33.5	4
128	33.8125	12
122	33.375	4
156	33.8125	12
127	33.5625	16
146	32.375	7
104	30.625	1
102	33.25	17
129	31.3125	6
159	30.875	5
102	33.375	17
105	30.5625	1
119	33	4
129	31.25	6
146	32.375	7
116	32.625	7
122	33.5625	16
127	31.8125	6
129	31.3125	6
165	33.8125	12
106	32.875	3
86	32.3125	2
129	30.1875	24
103	33.125	3
98	33.3125	17
92	32	2
177	30.1875	24
156	30.875	5
107	30.5625	1
97	33.3125	17
92	32.5625	2
95	32	2
101	33.375	17
82	31.75	1
129	31.25	6
80	31.5	1
146	32.5	7
116	32.625	7
122	33.375	4
81	31.5	1
141	32.5625	7
134	33.6875	16
145	32.375	7
129	33.8125	13
122	31.875	6
102	30.5	1
109	32.8125	3
122	33.8125	12
135	33.6875	16
84	31.75	1
89	32.0625	2
84	32.25	2
86	31.3125	1
171	30.1875	24
99	32.875	3
93	32.6875	2
139	33.625	16
120	33.3125	4
162	30.8125	5
133	33.5625	16
165	30.75	5
162	33.8125	12
169	33.6875	13
102	33.375	17
108	32.875	3
144	32.25	7
129	33.8125	13
164	33.6875	13
86	31.25	1
123	32	6
127	31	5
92	32.5625	2
95	32.125	2
168	33.75	12
131	33.6875	16
123	33.8125	13
119	33.3125	4
100	33.3125	17
92	32.5625	2
119	33.3125	4
110	32.75	3
92	32.125	2
135	33.6875	16
81	31.625	1
