55	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	2	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	4040742	
69	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Vevýstavbě	1	Zařízeno:Ne	Sklep:Ne	Balkón:Ne	3948926	
69	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	5	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	4576800	
78	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Porekonstrukci	2	Zařízeno:Ano	Sklep:Ano	Balkón:Ano	3290000	
84	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	3	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	6579489	
51	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	3	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	2750000	
58	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	1	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	3490000	
66	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	6	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	5999380	
60	Budova:Cihlová	Vlastnictví:Osobní	Stavobjektu:Novostavba	3	Zařízeno:Ne	Sklep:Ano	Balkón:Ano	3234000	
95	Budova:Panelová	Vlastnictví:Osobní	Stavobjektu:Velmidobrý	9	Zařízeno:Ne	Sklep:Ano	Balkón:Ne	3150000	
