model	N
spolupráce	N
zemědělců	N
a	J
zpracovatelů	N

Byl	V
jsem	V
úplně	D
naměkko	D
,	Z
neschopen	A
mluvit	V
.	Z

Tak	D
hodnotí	V
Petr	N
Chodura	N
,	Z
podnikatel	N
z	R
Ostravy	N
,	Z
první	C
momenty	N
po	R
oznámení	N
,	Z
že	J
se	P
stal	V
Vynikajícím	A
podnikatelem	N
roku	N
1993	C
.	Z

Jeho	P
dojetí	N
znásobila	V
při	R
vyhlašování	N
přítomnost	N
Tomáše	N
Bati	N
,	Z
Jiřího	N
Lobkowitze	N
,	Z
Tomáše	N
Ježka	N
a	J
pořadatelů	N
soutěže	N
-	Z
Českého	A
manažerského	A
centra	N
v	R
Čelákovicích	N
.	Z

Na	R
letošním	A
ročníku	N
soutěže	N
se	P
spolupodílí	V
i	J
Profit	N
.	Z

Jaromír	N
Složil	N

Petr	N
Chodura	N
podniká	V
v	R
oboru	N
výroby	N
masných	A
výrobků	N
.	Z

Úzce	D
navazuje	V
na	R
tradici	N
podnikání	N
svého	P
rodu	N
,	Z
především	D
dědy	N
.	Z

štoček	N
:	Z
KALENDÁŘ	N
PODNIKATELE	N

Výstavy	N
v	R
1	C
.	Z
polovině	N
května	N

Organizuje	V
Zahrada	N
Čech	N
,	Z
výstaviště	N
,	Z
Na	R
vinici	N
13	C
,	Z
412	C
01	C
Litoměřice	N
,	Z
tel	N
.	Z
:	Z
(	Z
0416	C
)	Z
3927	C
,	Z
5714	C
,	Z
FAX	N
:	Z
(	Z
0416	C
)	Z
4057	C
.	Z

Organizují	V
Brněnské	A
veletrhy	N
a	J
výstavy	N
,	Z
a	A
.	Z
s	N
.	Z
,	Z
pražská	A
kancelář	N
,	Z
Washingtonova	A
9	C
,	Z
112	C
49	C
Praha	N
1	C
,	Z
tel	N
.	Z
:	Z
(	Z
02	C
)	Z
220922	C
,	Z
FAX	N
:	Z
(	Z
02	C
)	Z
242282	C
43	C
.	Z

|	Z
Rady	N
na	R
telefon	N
|	Z

Potřebujete	V
rychle	D
poradit	V
?	Z

Zvedněte	V
telefon	N
a	J
zavolejte	V
.	Z

Váš	P
obecně	D
platný	A
dotaz	N
je	V
připraven	V
zodpovědět	V
spolupracovník	N
Profitu	N
.	Z

V	R
případě	N
,	Z
že	J
se	P
nedovoláte	V
přes	R
den	N
,	Z
vytočte	V
číslo	N
ve	R
večerních	A
nebo	J
nočních	A
hodinách	N
a	J
svůj	P
dotaz	N
namluvte	V
na	R
telefonní	A
záznamník	N
.	Z

Nejzajímavější	A
dotazy	N
najdete	V
zodpovězené	A
pravidelně	D
na	R
této	P
stránce	N
.	Z

Zdravotní	A
pojištění	N

Zajímalo	V
by	V
mne	P
,	Z
jestli	J
jsem	V
z	R
titulu	N
všeobecného	A
zdravotního	A
pojištění	N
pojištěn	V
i	J
pro	R
případ	N
úrazu	N
při	R
pobytu	N
v	R
zahraničí	N
.	Z

Karel	N
Anděl	N
,	Z
Praha	N

