1.3888768698845402,-0.271537637597372,0.726461514478211,-0.46579444568069206,-0.9530288857223002,-0.9670782648182321,-0.54767030624653,-0.34268013126698194,0.336104296608896,0.20104389334820397,0.961609803846103,-2.44350683213049,2.95883268820785,1.0581012980316,-0.0453940245969782,1.1551774457859099,0.8854689259356842,-1.4438508280996298,0.39391495295251294,0.12075745569803698,-0.226049016603128,-0.496208349080457,0.12388747190788,0.342226839646404,0.24108890482584397,-0.525239056380633,-0.0113251525720489,0.0207420044210902,20.1,0
1.37482045914298,-0.35865490589906396,0.701163933355875,-0.450366369151149,-1.04246221623704,-0.9911030739217679,-0.5981092860459489,-0.295169525741883,0.47129001849009705,0.224207504185412,0.805470813871009,-2.91974316501428,2.06578373683594,1.2377477674756598,0.053152140157338,1.19885762237502,0.935632795614976,-1.33186664153746,0.39917980410298604,0.0772645020625671,-0.23227953959446804,-0.572939668607524,0.127239165832187,0.299813929469401,0.20849263657318695,-0.522075751059383,-0.0184099352096479,0.0198632901777715,27.1,0
0.7543257781237729,-1.2684795328216298,0.3357024513808531,-0.106730275054828,-0.6268583728160171,1.1526357072208402,-0.607400535123975,0.3734452991033279,0.9535265413037459,-0.362364533328026,0.0432611320448308,0.584805084222674,-0.191886363315214,-0.162470413082614,0.0197279570997424,0.496319033918968,-0.48741793739582,0.18150311458403098,0.5781135151443411,0.423497190068255,0.0175915688423295,-0.32193772351717603,-0.290982326502487,-1.19030359052741,0.0792701671671612,1.0582255030765,-0.0716982906370352,0.030950882670915,250.81,0
-0.7481945454183679,1.35331598976713,0.899336281597292,0.054792013005373,-0.0667736796040956,-0.524542763757419,0.384071628445096,0.440779110022057,-0.6986999556494,-0.8168199822048541,0.0042345401918068605,0.6054804613436889,0.9946699178994202,-0.249120660296677,1.01631620373075,0.17598710454485,0.406681486636178,-0.645593842677326,-0.46373929299377503,0.0599313544447521,-0.17506076905514,-0.5187437354689939,0.0964943162078871,0.0428333799734832,-0.174730118524755,0.10073718180835099,0.136884188902193,0.0348460484447847,19.27,0
-0.423976201346379,1.03168259167177,1.3478223179927098,1.0897971955747099,0.45692379209711703,0.5707059010348989,0.506780530557899,0.256748292758829,-0.5866811214244321,0.0598393104035776,0.845483308845548,0.9362484570198659,0.18863248816728398,0.118740809465746,-0.500340752426368,-0.947469382351212,0.23942636275277202,-0.125799902114923,1.13607377400233,0.166885111894813,-0.003905143034834,0.352987451950949,-0.22384219331476898,-0.27263583784080697,-0.0663830024323399,-0.221788595886845,0.429948786236106,0.19129683318646498,2.68,0
1.32500531746369,-0.809991406645864,-0.959412042824904,-1.58423372504336,1.4192966202088502,3.28896827335836,-1.11793998277323,0.7000982382869739,0.35545361989472096,0.263609672394503,1.01008617591879,-3.1717103751251203,1.8762208437200099,1.42147753275765,0.264828281298669,1.53881812042129,0.447238003523397,-0.8577353244285241,0.7539618111166411,0.30253225372328,-0.254165167798999,-0.9191156756298541,0.0464132832752573,0.922048870539448,0.342519648589697,-0.512595991186676,-0.0273968973720639,0.0223211788859701,81.48,0
1.50135339180072,-1.1082030743217,0.8140547320422041,-1.30940918538911,-1.8942973125091698,-0.8265092821766801,-1.29152606711494,-0.111048343498774,-1.51293668481582,1.44407310635502,-0.606459324497417,-1.1958308459804,0.0414103368177645,-0.38970249394885803,0.8988843929670441,-0.12527234413419802,0.405595441068815,0.372436349152979,-0.438160022337373,-0.358381802590221,-0.0677183452216339,0.19820681406423699,0.00748747481206035,0.36248658101838,0.32228937806148805,-0.10117005092619,0.0487331329519804,0.025775551940475,10.5,0
1.3262224067638,-0.807980241352672,-0.95870561791464,-1.5847454788377402,1.41991795555378,3.28874155720473,-1.11877598072408,0.700261757229864,0.35552782516908704,0.263903103673525,1.01007714981672,-3.1717363240189504,1.87610852314941,1.4213349032680902,0.26474902764146896,1.53873502686179,0.44721932585288793,-0.857864403407405,0.7541630269668391,0.301249283751146,-0.254546904229103,-0.9187831691490029,0.0469685649611741,0.922016543678678,0.34275096914003,-0.512528800245735,-0.0272778607933926,0.0222114847124524,80.85,0
-0.28867194771847604,1.1723485596274799,1.4465728087241998,1.1168345661260901,1.0498681814439301,1.02921142102873,0.7739184160217192,-0.11517938920647999,0.605732199560047,-0.16110310493641597,1.7079500262065903,-0.891427374208178,3.68556972881176,0.956752835821441,-1.36466391889296,-0.9842264726613209,0.569317834063764,0.07941958461245,1.12467878249894,0.342885878545894,-0.216798429114643,0.24112172524401002,-0.320067132734347,-0.8240900939816909,0.0193666843613158,-0.261807570710323,0.24799600268710104,-0.0394834783430203,12.89,0
-5.2388077357324505,0.623013013517624,-5.784506592245691,1.6788893074017501,-0.364431871608896,-0.477294697773818,-4.27613150437269,-0.6951729120105841,-2.9716443862724797,-5.52913123107677,1.77950450310136,-4.83615901427864,-1.20899187512247,-2.9011898107421406,0.281878305641659,-5.539544319828679,-7.2909602133188,-4.89776603568321,-0.30860899195249,-0.20326980218899898,-0.326139919163346,1.5092386873204398,-0.215966267193936,-0.24572690728586302,0.893041276540073,0.8657580892490141,0.8546570166937719,-0.964482422283343,39.98,1
0.8804592785152892,-1.19389693205219,0.449988717168215,-0.37083550438463003,-1.26470219482405,-0.596764095432619,-0.428415359627497,-0.177748743864237,0.266685636104685,0.30041529634186104,2.4166599343168,-2.51126291178024,1.4757204166474398,1.59610035279053,-0.558175063287527,1.4509198110017498,0.7240020754054871,-0.7224884671254341,0.616848478161146,0.528511595829136,-0.0452756407771856,-0.627916317970495,-0.0840152890348004,0.24620853343568302,0.07384310844761299,-0.562761553209163,-0.0698938689831275,0.0491743854907158,260.48,0
1.14625926661879,1.40345824321907,-4.15914819129688,2.66010705652321,-0.323216826628972,-1.83607089433649,-1.62374005926978,0.259562498148672,-1.13204414952948,-3.35647371355361,3.6464778375422298,-3.00268415590657,-0.647500580265193,-5.94500331282299,0.17465003740523,-1.47563951431173,-3.0822735253710496,0.22473975510327499,-0.30093077853161604,0.284830655578029,0.564449516452437,0.445743911757892,-0.141136197426929,-0.265517116377678,0.36225992045795596,-0.41606209756180196,0.5073698525660669,0.243744113775662,51.37,1
-0.7270830207879799,1.0298092715174398,1.75158454357689,0.714200373442907,-0.0453319149265451,-0.340008173826363,0.7781554745656809,-0.550224400581694,1.46256357775002,-0.190496073537181,0.320815160072197,-2.38417430348694,1.7707604782908601,0.9236036292617309,-0.7737593265558471,-0.809853137584106,0.8668412403704769,-0.259705248310089,0.8629206117061199,-0.0765328859703146,-0.278764934049858,-0.28865347243054995,-0.0463571088164295,0.379484958828331,-0.40146269472908,0.177325691842945,-0.585872846524757,-0.0928497797765069,29.82,0
0.896593921255381,-0.28734118620402804,1.2527148781906399,1.3670639733401102,-0.18666074510196998,1.87814166252179,-0.976834449450302,0.631088770982131,2.24085356624612,-0.764293829390226,1.0163410385009302,-1.9512704205387101,1.0385553447957,1.3167498249320502,0.596728101183828,-1.1851902702598602,1.72062976115093,-1.6554466445574,-1.97235934652327,-0.27453275735915306,-0.0772983017975496,0.270357653688043,0.10769629785217,-1.0447748083314499,0.0444146325514814,-0.320444839961031,0.106468663376219,0.0222971937982716,46.8,0
1.12746701703153,0.0846121568484478,0.37394004727466595,1.48049368011691,-0.419967692100196,-0.6449977171963621,0.164950931261501,-0.133932377995857,0.37075125631522404,-0.0843114080773023,-0.8526604944921641,0.161003650911883,-0.635880302477273,0.152600223647911,-0.281794237641583,-0.398669371358689,0.0150104057831778,-0.453654504346205,-0.0170572598221517,-0.107668234355092,-0.110682893107158,-0.237371315149639,-0.122424535828294,0.388305341685381,0.7034300364164239,-0.344837273022906,0.0120365067553699,0.0255044736188072,50.03,0
-1.2984432329537299,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.8282681789647297,0.39905033657103395,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.27201306016175797,-0.325947896160404,0.290702673395833,0.8412945884820681,0.6430942489502071,0.20115574964985103,0.01,1
-0.8128088780007109,-0.0199162368698905,2.12348152928214,-1.5240919098917698,-0.0785585027915969,-0.9048088765472841,-0.033881660800597,-0.0630474212777005,-0.11906062554513902,-0.55493224846817,1.05652841661477,-3.0177485787500093,1.83447487523763,1.1531743444590101,-0.41447871882203496,1.00398515843912,1.05037850207567,-1.79070312461299,-0.732420275005686,0.10262351472754,-0.0757003857414951,-0.27927719445993604,0.103710541325314,0.314354846547519,-0.16861709671664402,-0.673334516420708,0.036935211584771005,0.10151967633010901,25.0,0
-0.7178671056085101,0.0473398119831121,2.08497416507672,-1.0005280096902198,-0.707909922832523,-0.42650835797999703,0.472528629089197,0.0393332114320904,0.489657456982618,-1.20065649333873,-0.836261965244237,0.567086397795905,0.6684307239287621,-0.7295514537541129,-0.649589946918907,0.407187850663111,-0.505273998855839,-0.371871811445166,-0.647483810245921,0.138471121614197,0.0735492306350286,0.169232684283869,0.19419632557077401,0.44734397965869205,-0.544577278657116,0.7186197626554671,0.044032003938016,0.154024774389392,104.04,0
1.38036077538448,-0.409073011834986,0.44964451316958004,-0.6318980401497221,-0.590621123169923,-0.212667548234007,-0.6990265199236021,-0.11663738527773701,0.515209514676235,0.185268025927157,0.5286966688295471,-3.0485115448579903,2.0764040895141,1.24493293812473,0.351238894023154,1.0674958543045001,1.01954910691948,-1.59639392084596,0.24817871419688,0.0480975396665812,-0.24445055199445498,-0.56122256760795,0.0949580485830031,-0.55870372130891,0.208143317216391,-0.457823581013086,-0.0020420016838555,0.00985582635680777,21.72,0
1.4511382704860902,-0.60156445110222,-0.8862017533151499,-1.63726928890854,1.48368865936861,3.26547256277041,-1.2045785640611202,0.7170445109556751,0.36314387761435396,0.294019399707792,1.0091507565470998,-3.1743995866777794,1.8645805103005002,1.40669613692698,0.256614834824736,1.5302067259768,0.445302344622548,-0.871112414160557,0.774814799782322,0.16957176248417602,-0.293726392436308,-0.8846563928762621,0.103959856725275,0.918698678889245,0.366492535464724,-0.505632663354879,-0.0150605509887979,0.0109530319193509,16.19,0
1.18867412663597,0.0411454165546501,0.62292654551633,0.9090875489050229,-0.33662309647110306,-0.0314201971376299,-0.306314970225583,-0.0287426516672609,1.63444192374666,-0.425224503669163,1.6005774681699398,-1.34971186926873,1.74556224829762,1.3836066428318,-1.8343175887727299,-0.110849625858691,0.441179549746022,0.28995889747206605,0.392448026781876,-0.11138382141927,-0.20044166816384196,-0.129809665081237,-0.140895231520805,0.0222462875273121,0.579563269966546,0.400354660751276,-0.0475569231621004,-0.00673953339717633,16.98,0
1.2358322192105902,0.541397234230243,-0.115374469377304,1.04561832965749,0.329727205142209,-0.695938293846441,0.5543009447441399,-0.284570388986226,-0.462701729514538,-0.0333055638376435,0.0628277800835829,0.934512450815443,1.16666209681817,0.355222552422175,0.803216052713462,-0.5655021071560671,-0.10211857685743699,-0.965557859915153,-0.619358911593653,-0.11190360667940302,0.04392083607719,0.27887169372299103,-0.129468093772767,0.127628045434644,0.82029648356453,-0.2706708677355,0.0164480893950201,0.0100022426050324,1.0,0
-1.60098770737501,-0.00337309825950965,1.74358843164524,-1.01731267199948,-0.414591188326085,0.430508553721151,-0.31036533895837704,0.916153155931354,0.312957974045105,-1.16332020986328,0.450397845961071,1.15993042109605,-0.0551348224562409,-0.200055440013594,-1.4530883479432,0.206241569435024,-0.0709800467025653,-0.343368167309802,-0.19533795927560899,0.204332860853894,-0.0220031215971147,-0.18379628282439803,0.0570514815805831,-0.241370409441484,-0.0987848059101807,0.8262662158246391,0.135237892194219,0.007380818140430291,79.54,0
-0.0676716213886392,4.25118050159519,-6.5403883522496296,7.28365703710757,0.5135408709432839,-2.6350663878836404,-1.8659108100896102,0.7802716266028009,-3.8682483470129503,-4.8514871941170306,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.7787348247844941,0.242162496030838,0.5194039724534021,0.41543654537951796,-0.469937601482284,0.00712804040849194,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77,1
1.38628479778029,-0.708730830296586,-0.923844109247795,-1.61000012243658,1.4505803617029098,3.27755329495662,-1.1600318161083798,0.708331287284542,0.35918979656598404,0.278383704411313,1.00963171884313,-3.1730168813351103,1.87056559213375,1.4142962511563502,0.260837922558385,1.53463442564753,0.44629759763681504,-0.8642343485715791,0.764092869478954,0.237935733856465,-0.273385294089326,-0.902374238213038,0.0743712754614201,0.9204212387559519,0.354166454711245,-0.5092129806364439,-0.0214035001094326,0.0167981643082222,49.76,0
1.32272425078878,-0.843910597775511,-2.0968875375015,0.75975906867787,-0.196377115172222,-1.1663525789758897,0.482534011071884,-0.34979081250812394,1.04500741682416,-1.47497416110315,0.0110374511201705,0.48301902761519105,0.665272820090391,-2.3327933822480698,0.8205784337579242,0.46120628358744703,1.4680519781655499,0.891705535237246,-0.45793403989618,0.585434736822602,0.133814675110081,-0.121562328444589,-0.208573690328062,-0.254751784229223,-0.0983244022531656,-0.6138740166894511,0.0026541572433407,0.0723858076215552,357.95,1
-1.0538396092892701,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.5308167918747198,0.62685742392939,-4.03702140926181,-6.28542447506796,3.5361454820896805,-7.95962843222551,-1.6734285233975101,-12.457998930714199,-0.213884790193602,-1.4241312713877299,-3.24368593233723,0.0599561084626287,-1.8023324969593701,0.531574093184742,0.39795432375444206,-0.9454017826966609,-0.37613752324760796,-0.22048042043851604,0.26400296452592703,0.0489347748109877,0.8472198403324029,0.531931799394904,0.0,1
-3.97593925787714,-1.24493887246577,-3.70741371980754,4.54477220840185,4.05067557270479,-3.40767861716595,-5.06311826997904,1.0070419967873299,-3.19015819504631,-4.25071651144568,4.182162368000459,-4.5636747378825095,1.18250275143465,-6.96497247579046,1.11533951405808,-4.9973316546668896,-6.41953891153561,-1.1835927397086599,3.56973257751778,2.1094026874149,1.05973707375805,-0.037394796398813,0.348707142883828,-0.162929482857413,0.410530958112178,-0.123612265343157,0.8774238514349849,0.667568429836307,8.3,1
-3.36776957405755,0.0992494427033949,-6.14848744863103,3.4019553678123504,0.4583066494324651,-1.57162971516015,-1.35870798100218,0.6724093686484821,-3.18800116217364,-4.93742665954554,3.7239325344409706,-4.603176148830769,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.165044386603509,-1.5811281913418502,1.9303797088518402,0.264698703752275,0.861308008231813,1.24930138847935,1.8506271589344299,-0.117471200405974,1.2198153960600602,0.000250619019277469,1.03601138278301,0.00436675462407668,320.01,1
-1.10226756686511,0.813856397835161,2.21429910342679,-1.2481795058145,0.15992970324381198,0.52845729172405,0.39277059581892604,0.0306908469083948,0.593572841232034,-0.28891000119598104,-0.9401228586165021,0.33863827341791497,1.2098577792719298,-1.05952655157912,0.39333949620758,0.284817036353666,-0.648885733874516,-0.5573047161179681,-0.503948119757606,0.313618673734674,-0.166402707180927,-0.0135427577608699,-0.374804751075465,-0.6832354609379959,0.238512279052022,0.9394511334105741,0.0757543484335665,-0.0650799692607131,16.56,0
-1.0400672231602601,3.10670266443901,-5.40902719870311,3.10990342442989,-0.8872370397909529,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.0133305719030803,-5.9548382969224,3.58639450927204,-5.517147626925981,0.683652475018798,-8.5604228759795,1.8560949158540903,-4.878248088480929,-4.3359980120368204,-1.3771910852015001,3.0573817418767,1.05439010295385,0.7739608675197379,0.214868420362258,-0.18423302203801398,-0.28409137088104197,0.4934666085499311,0.732328821135949,0.675066703315442,0.337076231470716,94.82,1
-1.61187733763361,-0.40840992287092603,-3.8297616763406004,6.24946176104187,-3.3609216090486003,1.1479635823838301,1.8584248531717,0.474858318489524,-3.8383988155266,-1.44537495699985,2.11390001406861,-3.25970246526323,-0.31534733936045395,-1.80810297319338,-0.741877295217489,-2.98692008764678,-4.815863011034019,-1.27165458831756,1.70168502365985,2.4256774297576498,1.2455821857845901,0.616382702131439,2.2514388799997995,-0.0660963924813517,0.538710327489417,0.541325493308062,-0.13624338219167198,-0.00985225632281393,996.27,1
-1.42839511947544,-5.0363113759412,-0.949783734049741,0.668181438739433,-2.3472720596609,-0.0243369777439261,1.15311825840224,-0.47108452598683404,0.44449086391615994,-0.457039166296511,0.8864830399767131,-3.28680242621996,1.3382173308039198,1.78087289959887,0.5908297745943921,1.13921495598829,1.31238098707794,-1.37080675704248,-0.41022098690935604,2.8929184157507097,0.649882314492112,-1.2914529432773703,-1.08939095662775,0.0535890783991437,-0.42151871882189296,-0.642375178987812,-0.278170145501578,0.2632458458254,1455.37,0
0.7784693093056071,-0.463622346853227,2.28966851642947,3.12232040181577,-0.976046102287218,2.30128653618141,-1.5066776288134398,0.786533359048916,2.18920406655724,-0.0799936307074031,1.41683815316849,-1.23278560692157,1.2758020885869399,0.449766919259683,-2.8122539538321094,-0.29688845766417893,1.1416730383936002,-0.19052854290528604,-1.2059102586054098,-0.138759224209018,0.0619600116644365,0.773440671621727,-0.11643132568544802,-0.29272885515465996,0.23887482778084196,0.246684017086792,0.0823746728688044,0.0285235531910562,75.84,0
-1.03942772058243,1.10439865039042,1.8245979479826298,2.7984574750755096,0.6013522576028599,2.2845051258930202,-0.489980829060479,1.1342829019990501,-0.604928277431041,-0.00546304553094734,2.96888040424706,-1.63203124763129,1.89928412565867,2.24344419363358,1.00878918670254,-0.805856986816999,1.7578790846734598,-1.08813341815631,-0.6785945174566519,0.008407261694070309,-0.00113517866546238,0.0602963009978922,0.26791955597060396,-1.10541948737989,-0.8948526319915229,0.0163092807715248,0.0621033327783276,0.0195703159869343,37.96,0
-0.501975963304907,0.47698078999594,1.9622284471020202,-0.0208481467029887,0.35003039504636196,0.43306582246035397,-0.212787381520935,0.154157251758192,1.60345580198428,-1.01329028644114,-1.14148994898726,-3.0583986731628703,1.76955849922059,0.9892145891704158,-0.182621181879275,0.581243414307584,-0.0558162769557306,0.9502727196668052,0.30291558298267796,0.0123997188984478,-0.0452390636996815,0.195179069771689,-0.36112227559767895,-1.0106140495084899,-0.0397588525435399,0.57393130396325,0.068668044469758,0.10525638193502301,0.01,0
1.11718442494472,-0.7796996067497641,0.444370347676151,-0.6138025138740419,-0.723450323604996,0.0365682954644037,-0.6450910113196779,-0.0197769940662032,0.20001366790275,0.298850729902867,2.4566430341744505,-2.18637275767644,2.15531186783387,1.44210428042972,-0.37119553739006,1.20564942162994,0.841082570565283,-1.17285001324235,0.419805092934099,0.280518121669286,-0.11195562607653302,-0.450326156730569,0.0146322371871019,-0.36723336834798,0.11620741682730401,-0.5015074399149629,-0.0245275602132702,0.0209185059786661,127.88,0
-1.5672486230958997,1.11441215265351,0.857192030324511,0.30737106339404496,-0.6814523093147179,-0.8501661169538599,-0.241826595763942,0.8837995398253629,-0.12179957865452301,-0.7658375079838051,-1.3326980411713,-0.183502795815652,-1.2352484303195201,0.669827508609563,-0.3384377999194749,-0.11997715240157401,0.46164959431986696,-0.310668361405101,0.38977855677338397,-0.19545521279861996,-0.0925192065100718,-0.431667814468491,-0.111279236504113,0.391206555898012,-0.0422278845002974,0.231543817479237,-0.0491617093683728,-0.0167276162328547,4.91,0
-0.941723528883763,0.501456076373863,1.45846698648946,-0.6143583603006179,-0.0936121806523878,0.306152226645097,2.29371901773839,-0.524819952128576,-0.645434035695831,-0.281711626405455,1.4815549320779602,-0.0252239309709151,-0.9696258300614491,0.177474171941775,-0.0110397254038986,-0.0185147535368288,-0.6588171648557459,-0.275911763828464,-0.615365435520691,0.0089885118441127,-0.0376638188131645,0.131980908866099,-0.25246338432998394,0.0300316336755151,0.413791060199837,0.242908908632828,-0.38917999532245795,-0.469416002935073,244.5,0
1.15290730296223,-0.5814899357270731,0.612250663280092,-0.7884587464738771,-0.141944240232453,1.37524273591959,-1.01994649707232,0.4335427226952279,0.14417544283147798,0.19388804508309196,3.52114475026893,-1.68048793919916,2.23588424722661,1.4882210617328,0.405169033309674,0.11239897242493199,1.8707276689161998,-2.82290926696119,-0.8641641298249191,-0.035329711874277,-0.0593761532421968,0.0650048935564963,0.24212589992175895,-1.0898385389976701,-0.124047951809096,-0.411789976750404,0.05210423905284799,-0.0050220003940750204,23.15,0
1.2049760038272301,0.225924004304799,-0.0428774451033598,0.9884410056128109,0.569374070171908,0.724866228865512,-0.181622952849834,0.11770202528812801,1.1809751558284398,-0.17147381642625303,1.16021029334722,-2.29882126263619,1.2588646010623001,2.02197620528571,-0.0879637200281528,0.44235478032235703,-0.166038731237556,0.758038196227241,-0.246467991397533,-0.15585711741464098,-0.0826538216685232,-0.00856516101970409,-0.256576449724631,-1.37525255978633,0.699723252824752,-0.224938742851488,-0.00509149570626922,-0.00903858526987458,24.8,0
-0.8474510718541809,1.59386186475291,1.0922781681713,2.8006368781763102,0.10514439963461399,0.12034296719835699,0.798933764796505,0.40013851759335495,-2.0856865247524397,0.326604600660924,-0.554669145185211,-0.7057816657695021,-0.617692683377282,1.01553342242203,1.2893430425396202,-0.5474081911145839,0.670449195780992,-0.42621642992001,0.594184559560542,0.0934961227411912,0.146660618081192,0.18315010168945497,-0.129651893586155,0.0769878764534111,0.380928784553208,0.38499862796754203,-0.0874758464018967,0.0124031977582505,67.46,0
1.40904159645558,-0.417772202430463,0.438440057277631,-0.736214607036192,-0.678457018481871,-0.28500567650978004,-0.772550800590875,-0.0686003455887382,0.339818335975921,0.41644136781459,1.8021167073344901,-2.7384737940993302,1.5714927327906103,1.4945196547047601,-0.540549262163871,1.61794267878052,0.46551938787906294,-0.551150062279472,0.9550253995489209,0.0465525592655828,-0.240855292351766,-0.6226533966259029,0.0505700106496474,-0.439715095607907,0.257698655598667,-0.49439192865937204,-0.0238093681553504,-0.000879329658233478,12.0,0
1.26447969405692,0.35302612708864795,0.155945531157487,0.61140867416437,-0.159748965265858,-0.8520246231040279,0.12587194533669802,-0.21226470596819,-0.0214894525030917,-0.301409652499454,-0.30021848967235404,0.389109759912159,0.802730078462992,-0.40896095519884995,1.06518013094557,0.560556823420714,-0.164985917131523,-0.24286798846127103,-0.0692431750687753,-0.017827590196023,-0.299864384188975,-0.858969914317788,0.0707678396867969,-0.000440458020900679,0.27808524162774,0.114028422620985,-0.0219082370171496,0.0298547871277166,10.85,0
